cycSecs,cycMps,cycGrade,cycRoadType
6534,9.575001105,0,0
6535,9.227778855,0,0
6536,8.516667306,0,0
6537,8.527778671,0,0
6538,8.338889684,0,0
6539,8.222222986,0,0
6540,7.883333731,0,0
6541,7.583333729,0,0
6542,7.208334121,0,0
6543,6.516666932,0,0
6544,6.183333892,0,0
6545,6.008333581,0,0
6546,5.352778334,0,0
6547,6.16111169,0,0
6548,6.177778208,0,0
6549,6.475000371,0,0
6550,7.161111876,0,0
6551,7.611111614,0,0
6552,7.675000381,0,0
6553,8.044444832,0,0
6554,8.905556649,0,0
6555,9.597222779,0,0
6556,10.05555657,0,0
6557,10.14444538,0,0
6558,10.73333402,0,0
6559,11.8055565,0,0
6560,12.32777906,0,0
6561,13.46666762,0,0
6562,14.44722291,0,0
6563,14.97777847,0,0
6564,15.26389032,0,0
6565,15.53055676,0,0
6566,16.18611253,0,0
6567,16.6138906,0,0
6568,16.42222324,0,0
6569,16.72222377,0,0
6570,16.80277959,0,0
6571,16.80000122,0,0
6572,16.68889073,0,0
6573,16.59166787,0,0
6574,17.01666756,0,0
6575,17.18333488,0,0
6576,17.25277933,0,0
6577,17.06389034,0,0
6578,17.01944593,0,0
6579,17.08889038,0,0
6580,17.13055642,0,0
6581,17.24722364,0,0
6582,17.32500109,0,0
6583,17.4027796,0,0
6584,17.59166858,0,0
6585,17.7694462,0,0
6586,18.15555718,0,0
6587,18.39722463,0,0
6588,18.49166806,0,0
6589,18.55000115,0,0
6590,18.7416685,0,0
6591,18.62222397,0,0
6592,18.70277978,0,0
6593,18.77777886,0,0
6594,18.64722295,0,0
6595,18.34444617,0,0
6596,18.28333471,0,0
6597,17.59166858,0,0
6598,16.96944584,0,0
6599,16.19444553,0,0
6600,15.21111186,0,0
6601,15.21944592,0,0
6602,15.21666755,0,0
6603,15.15000147,0,0
6604,15.26389032,0,0
6605,15.45000094,0,0
6606,15.90000174,0,0
6607,16.33055712,0,0
6608,16.75000113,0,0
6609,16.7194454,0,0
6610,16.69166804,0,0
6611,16.82777963,0,0
6612,16.86944567,0,0
6613,16.67777937,0,0
6614,16.45000165,0,0
6615,16.10555672,0,0
6616,15.75000147,0,0
6617,15.21944592,0,0
6618,14.61389023,0,0
6619,14.34166811,0,0
6620,14.16111212,0,0
6621,13.93889009,0,0
6622,14.01389022,0,0
6623,13.81944555,0,0
6624,13.67777934,0,0
6625,13.87777863,0,0
6626,14.12500071,0,0
6627,14.04444595,0,0
6628,14.34444542,0,0
6629,14.75000076,0,0
6630,15.03055693,0,0
6631,15.286112,0,0
6632,15.45000094,0,0
6633,15.64444561,0,0
6634,15.80833456,0,0
6635,15.88333469,0,0
6636,15.93889046,0,0
6637,16.03889064,0,0
6638,16.1527795,0,0
6639,15.95833482,0,0
6640,15.5555568,0,0
6641,15.16944583,0,0
6642,14.97500116,0,0
6643,14.97777847,0,0
6644,15.05555697,0,0
6645,15.13611279,0,0
6646,15.10000138,0,0
6647,15.08055702,0,0
6648,15.09166838,0,0
6649,15.03888992,0,0
6650,14.86666798,0,0
6651,15.23055728,0,0
6652,15.7361128,0,0
6653,16.30000139,0,0
6654,16.88611272,0,0
6655,16.81666827,0,0
6656,17.06666765,0,0
6657,17.56944585,0,0
6658,17.8194463,0,0
6659,18.24166762,0,0
6660,18.6527797,0,0
6661,19.11666811,0,0
6662,19.66944534,0,0
6663,20.19722358,0,0
6664,20.5888913,0,0
6665,20.58611293,0,0
6666,20.76666892,0,0
6667,21.07222408,0,0
6668,21.2583347,0,0
6669,20.95833416,0,0
6670,20.825002,0,0
6671,20.53889121,0,0
6672,20.58611293,0,0
6673,20.70833584,0,0
6674,20.7027791,0,0
6675,20.45555702,0,0
6676,20.10278015,0,0
6677,19.76111252,0,0
6678,19.66111235,0,0
6679,19.49722446,0,0
6680,19.66111235,0,0
6681,18.9944452,0,0
6682,18.6444467,0,0
6683,18.28611308,0,0
6684,17.70555744,0,0
6685,17.26944532,0,0
6686,16.64722364,0,0
6687,15.94722346,0,0
6688,14.61666754,0,0
6689,13.7416681,0,0
6690,13.26944563,0,0
6691,12.88333466,0,0
6692,12.33333475,0,0
6693,11.6750006,0,0
6694,10.58333376,0,0
6695,9.688889961,0,0
6696,9.4444452,0,0
6697,9.869444895,0,0
6698,10.72222266,0,0
6699,11.4750013,0,0
6700,12.28333465,0,0
6701,12.23611188,0,0
6702,12.90555633,0,0
6703,13.68611233,0,0
6704,14.38888983,0,0
6705,15.05833428,0,0
6706,15.72222306,0,0
6707,16.4416676,0,0
6708,17.02222325,0,0
6709,17.6388903,0,0
6710,18.00833528,0,0
6711,18.00833528,0,0
6712,18.45000097,0,0
6713,18.97222459,0,0
6714,19.1583352,0,0
6715,19.26111164,0,0
6716,19.37500155,0,0
6717,19.48889146,0,0
6718,19.625002,0,0
6719,19.69722481,0,0
6720,19.9916686,0,0
6721,20.15555649,0,0
6722,20.36944658,0,0
6723,20.61111191,0,0
6724,20.8750021,0,0
6725,21.07500245,0,0
6726,21.06111271,0,0
6727,21.03611373,0,0
6728,20.92222381,0,0
6729,20.95555791,0,0
6730,20.92777844,0,0
6731,20.8750021,0,0
6732,20.88333509,0,0
6733,20.92222381,0,0
6734,21.06944571,0,0
6735,21.16389126,0,0
6736,21.24722333,0,0
6737,21.49166915,0,0
6738,21.85277902,0,0
6739,22.26111272,0,0
6740,22.69444541,0,0
6741,22.95555722,0,0
6742,22.66111343,0,0
6743,23.36944555,0,0
6744,23.63889036,0,0
6745,23.41389102,0,0
6746,23.40555802,0,0
6747,23.63889036,0,0
6748,23.62500274,0,0
6749,23.8555567,0,0
6750,24.0361127,0,0
6751,24.14444587,0,0
6752,24.32222349,0,0
6753,24.58611367,0,0
6754,24.76666966,0,0
6755,25.00555662,0,0
6756,25.16388989,0,0
6757,25.37777998,0,0
6758,25.48055853,0,0
6759,25.53333487,0,0
6760,25.20278073,0,0
6761,24.73611394,0,0
6762,24.21666869,0,0
6763,23.81944635,0,0
6764,23.38888991,0,0
6765,22.85555705,0,0
6766,22.85555705,0,0
6767,22.7444455,0,0
6768,22.71111352,0,0
6769,22.60278035,0,0
6770,22.54722352,0,0
6771,22.45000171,0,0
6772,22.46389145,0,0
6773,22.6388907,0,0
6774,22.7694466,0,0
6775,22.93055824,0,0
6776,23.02500167,0,0
6777,23.42777864,0,0
6778,23.63611199,0,0
6779,23.87777943,0,0
6780,23.97222499,0,0
6781,24.12222314,0,0
6782,24.30000288,0,0
6783,24.11111389,0,0
6784,23.70000181,0,0
6785,23.33055683,0,0
6786,22.72777951,0,0
6787,22.30000145,0,0
6788,22.11389083,0,0
6789,21.86944713,0,0
6790,20.95277954,0,0
6791,20.21388957,0,0
6792,19.21944666,0,0
6793,18.27778009,0,0
6794,17.51666845,0,0
6795,16.55833483,0,0
6796,15.48888966,0,0
6797,14.33611243,0,0
6798,13.108334,0,0
6799,11.86944527,0,0
6800,10.68333393,0,0
6801,9.200000439,0,0
6802,7.652778179,0,0
6803,5.891666882,0,0
6804,4.794444892,0,0
6805,4.758333481,0,0
6806,4.422222598,0,0
6807,4.8611115,0,0
6808,4.905555906,0,0
6809,5.430555779,0,0
6810,5.869444681,0,0
6811,6.586111382,0,0
6812,6.841666981,0,0
6813,6.26944486,0,0
6814,7.505556284,0,0
6815,7.96666739,0,0
6816,7.744444831,0,0
6817,8.141667171,0,0
6818,8.783334269,0,0
6819,8.875000921,0,0
6820,8.777778586,0,0
6821,8.558333871,0,0
6822,8.275000918,0,0
6823,7.875000736,0,0
6824,7.586111571,0,0
6825,7.225000642,0,0
6826,6.877778392,0,0
6827,6.691667244,0,0
6828,6.313889266,0,0
6829,5.630556134,0,0
6830,4.666666829,0,0
6831,3.875000257,0,0
6832,3.07500016,0,0
6833,2.652778043,0,0
6834,3.066666901,0,0
6835,4.030555942,0,0
6836,4.00833374,0,0
6837,4.622222423,0,0
6838,5.866667369,0,0
6839,6.68611156,0,0
6840,7.011111608,0,0
6841,7.13333399,0,0
6842,7.261111523,0,0
6843,6.986111564,0,0
6844,6.761111694,0,0
6845,6.497222573,0,0
6846,6.100000232,0,0
6847,5.600000406,0,0
6848,5.058333482,0,0
6849,4.397222552,0,0
6850,3.583333514,0,0
6851,3.413889151,0,0
6852,3.538889108,0,0
6853,3.241666948,0,0
6854,2.886111436,0,0
6855,2.350000199,0,0
6856,1.902777904,0,0
6857,1.450000058,0,0
6858,1.138888954,0,0
6859,0.825000074,0,0
6860,0.544444499,0,0
6861,0.744444523,0,0
6862,0.930555604,0,0
6863,1.083333446,0,0
6864,1.536111292,0,0
6865,1.619444553,0,0
6866,1.841666846,0,0
6867,2.044444645,0,0
6868,2.150000108,0,0
6869,2.311111211,0,0
6870,2.419444649,0,0
6871,2.533333504,0,0
6872,2.600000113,0,0
6873,2.747222537,0,0
6874,2.672222404,0,0
6875,2.79722236,0,0
6876,2.808333464,0,0
6877,3.21388906,0,0
6878,3.677778008,0,0
6879,3.802777965,0,0
6880,3.627778185,0,0
6881,3.294444614,0,0
6882,2.952778045,0,0
6883,2.258333546,0,0
6884,1.477777944,0,0
6885,0.355555576,0,0
6886,0.02777778,0,0
6887,0.025000003,0,0
6888,0.602777847,0,0
6889,2.105555703,0,0
6890,2.811111305,0,0
6891,3.300000295,0,0
6892,3.513889064,0,0
6893,3.241666948,0,0
6894,2.719444651,0,0
6895,2.455555795,0,0
6896,1.469444551,0,0
6897,0.286111126,0,0
6898,0.061111116,0,0
6899,0.025000003,0,0
6900,0.01388889,0,0
6901,0.036111113,0,0
6902,0.02777778,0,0
6903,0.025000003,0,0
6904,0.133333341,0,0
6905,0.361111127,0,0
6906,0.497222251,0,0
6907,0.430555577,0,0
6908,1.002777829,0,0
6909,0.975000075,0,0
6910,0.636111151,0,0
6911,0.491666701,0,0
6912,0.372222261,0,0
6913,0.32777779,0,0
6914,0.525000038,0,0
6915,0.805555646,0,0
6916,0.716666703,0,0
6917,0.655555579,0,0
6918,0.5555556,0,0
6919,0.355555576,0,0
6920,0.294444452,0,0
6921,0.194444457,0,0
6922,0.216666676,0,0
6923,0.116666672,0,0
6924,0.211111125,0,0
6925,0.330555598,0,0
6926,0.363888902,0,0
6927,0.377777812,0,0
6928,0.330555598,0,0
6929,0.294444452,0,0
6930,0.34722225,0,0
6931,0.525000038,0,0
6932,0.263888907,0,0
6933,0.047222227,0,0
6934,0.01388889,0,0
6935,0,0,0
