cycSecs,cycMps,cycGrade,cycRoadType
11062,0,0,0
11063,0,0,0
11064,0,0,0
11065,0,0,0
11066,0,0,0
11067,0,0,0
11068,0,0,0
11069,0,0,0
11070,0,0,0
11071,0,0,0
11072,0,0,0
11073,0,0,0
11074,0,0,0
11075,0,0,0
11076,0,0,0
11077,0,0,0
11078,0,0,0
11079,0,0,0
11080,0,0,0
11081,0,0,0
11082,0,0,0
11083,0,0,0
11084,0,0,0
11085,0,0,0
11086,0,0,0
11087,0,0,0
11088,0,0,0
11089,0,0,0
11090,0,0,0
11091,0,0,0
11092,0,0,0
11093,0,0,0
11094,0,0,0
11095,0,0,0
11096,0,0,0
11097,0,0,0
11098,0,0,0
11099,0,0,0
11100,0,0,0
11101,0,0,0
11102,0,0,0
11103,0,0,0
11104,0,0,0
11105,0,0,0
11106,0,0,0
11107,0,0,0
11108,0,0,0
11109,0,0,0
11110,0,0,0
11111,0,0,0
11112,0,0,0
11113,0,0,0
11114,0,0,0
11115,0,0,0
11116,0,0,0
11117,0,0,0
11118,0,0,0
11119,0,0,0
11120,0,0,0
11121,0,0,0
11122,0,0,0
11123,0,0,0
11124,0,0,0
11125,0,0,0
11126,0,0,0
11127,0,0,0
11128,0,0,0
11129,0,0,0
11130,0,0,0
11131,0,0,0
11132,0,0,0
11133,0,0,0
11134,0,0,0
11135,0,0,0
11136,0,0,0
11137,0,0,0
11138,0,0,0
11139,0,0,0
11140,0,0,0
11141,0,0,0
11142,0,0,0
11143,0,0,0
11144,0,0,0
11145,0,0,0
11146,0,0,0
11147,0,0,0
11148,0,0,0
11149,0,0,0
11150,0,0,0
11151,0,0,0
11152,0,0,0
11153,0,0,0
11154,0,0,0
11155,0,0,0
11156,0,0,0
11157,0,0,0
11158,0,0,0
11159,0,0,0
11160,0,0,0
11161,0,0,0
11162,0,0,0
11163,0,0,0
11164,0,0,0
11165,0,0,0
11166,0,0,0
11167,0,0,0
11168,0,0,0
11169,0,0,0
11170,0,0,0
11171,0,0,0
11172,0,0,0
11173,0,0,0
11174,0,0,0
11175,0,0,0
11176,0,0,0
11177,0,0,0
11178,0,0,0
11179,0,0,0
11180,0,0,0
11181,0,0,0
11182,0,0,0
11183,0,0,0
11184,0,0,0
11185,0,0,0
11186,0,0,0
11187,0,0,0
11188,0,0,0
11189,0,0,0
11190,0,0,0
11191,0,0,0
11192,0,0,0
11193,0,0,0
11194,0,0,0
11195,0,0,0
11196,0,0,0
11197,0,0,0
11198,0,0,0
11199,0,0,0
11200,0,0,0
11201,0,0,0
11202,0,0,0
11203,0,0,0
11204,0,0,0
11205,0,0,0
11206,0,0,0
11207,0,0,0
11208,0,0,0
11209,0,0,0
11210,0,0,0
11211,0,0,0
11212,0,0,0
11213,0,0,0
11214,0,0,0
11215,0,0,0
11216,0,0,0
11217,0,0,0
11218,0,0,0
11219,0,0,0
11220,0,0,0
11221,0,0,0
11222,0,0,0
11223,0,0,0
11224,0,0,0
11225,0,0,0
11226,0,0,0
11227,0,0,0
11228,0,0,0
11229,0,0,0
11230,0,0,0
11231,0,0,0
11232,0,0,0
11233,0,0,0
11234,0,0,0
11235,0,0,0
11236,0,0,0
11237,0,0,0
11238,0,0,0
11239,0,0,0
11240,0,0,0
11241,0,0,0
11242,0,0,0
11243,0,0,0
11244,0,0,0
11245,0,0,0
11246,0,0,0
11247,0,0,0
11248,0,0,0
11249,0,0,0
11250,0,0,0
11251,0,0,0
11252,0,0,0
11253,0,0,0
11254,0,0,0
11255,0,0,0
11256,0,0,0
11257,0,0,0
11258,0,0,0
11259,0,0,0
11260,0,0,0
11261,0,0,0
11262,0,0,0
11263,0,0,0
11264,0,0,0
11265,0,0,0
11266,0,0,0
11267,0,0,0
11268,0,0,0
11269,0,0,0
11270,0,0,0
11271,0,0,0
11272,0,0,0
11273,0,0,0
11274,0,0,0
11275,0,0,0
11276,0,0,0
11277,0,0,0
11278,0,0,0
11279,0,0,0
11280,0,0,0
11281,0,0,0
11282,0,0,0
11283,0,0,0
11284,0,0,0
11285,0,0,0
11286,0,0,0
11287,0,0,0
11288,0,0,0
11289,0,0,0
11290,0,0,0
11291,0,0,0
11292,0,0,0
11293,0,0,0
11294,0,0,0
11295,0,0,0
11296,0,0,0
11297,0,0,0
11298,0,0,0
11299,0,0,0
11300,0,0,0
11301,0,0,0
11302,0,0,0
11303,0,0,0
11304,0,0,0
11305,0,0,0
11306,0,0,0
11307,0,0,0
11308,0,0,0
11309,0,0,0
11310,0,0,0
11311,0,0,0
11312,0,0,0
11313,0,0,0
11314,0,0,0
11315,0,0,0
11316,0,0,0
11317,0,0,0
11318,0,0,0
11319,0,0,0
11320,0,0,0
11321,0,0,0
11322,0,0,0
11323,0,0,0
11324,0,0,0
11325,0,0,0
11326,0,0,0
11327,0,0,0
11328,0,0,0
11329,0,0,0
11330,0,0,0
11331,0,0,0
11332,0,0,0
11333,0,0,0
11334,0,0,0
11335,0,0,0
11336,0,0,0
11337,0,0,0
11338,0,0,0
11339,0,0,0
11340,0,0,0
11341,0,0,0
11342,0,0,0
11343,0,0,0
11344,0.412326389,0,0
11345,1.284722222,0,0
11346,1.974826389,0,0
11347,1.840277778,0,0
11348,2.074652778,0,0
11349,2.369791667,0,0
11350,2.829861111,0,0
11351,3.2421875,0,0
11352,3.459201389,0,0
11353,3.537326389,0,0
11354,3.559027778,0,0
11355,3.559027778,0,0
11356,3.233506944,0,0
11357,2.873263889,0,0
11358,2.430555556,0,0
11359,0.850694444,0,0
11360,0,0,0
11361,0,0,0
11362,0,0,0
11363,0,0,0
11364,0.264756944,0,0
11365,0.447048611,0,0
11366,0.499131944,0,0
11367,0.512152778,0,0
11368,0.477430556,0,0
11369,0.2734375,0,0
11370,0.238715278,0,0
11371,0,0,0
11372,0,0,0
11373,0,0,0
11374,0.043402778,0,0
11375,0,0,0
11376,0,0,0
11377,0,0,0
11378,0,0,0
11379,0,0,0
11380,0,0,0
11381,0,0,0
11382,0,0,0
11383,0,0,0
11384,0,0,0
11385,0,0,0
11386,0,0,0
11387,0,0,0
11388,0,0,0
11389,0,0,0
11390,0,0,0
11391,0,0,0
11392,0,0,0
11393,0,0,0
11394,0,0,0
11395,0,0,0
11396,0,0,0
11397,0,0,0
11398,0,0,0
11399,0,0,0
11400,0,0,0
11401,0,0,0
11402,0,0,0
11403,0,0,0
11404,0,0,0
11405,0,0,0
11406,0,0,0
11407,0,0,0
11408,0,0,0
11409,0,0,0
11410,0,0,0
11411,0,0,0
11412,0,0,0
11413,0,0,0
11414,0,0,0
11415,0,0,0
11416,0,0,0
11417,0,0,0
11418,0,0,0
11419,0,0,0
11420,0,0,0
11421,0,0,0
11422,0,0,0
11423,0,0,0
11424,0,0,0
11425,0,0,0
11426,0,0,0
11427,0,0,0
11428,0,0,0
11429,0,0,0
11430,0,0,0
11431,0,0,0
11432,0,0,0
11433,0,0,0
11434,0,0,0
11435,0,0,0
11436,0,0,0
11437,0,0,0
11438,0,0,0
11439,0,0,0
11440,0,0,0
11441,0,0,0
11442,0,0,0
11443,0,0,0
11444,0,0,0
11445,0,0,0
11446,0,0,0
11447,0,0,0
11448,0,0,0
11449,0,0,0
11450,0,0,0
11451,0,0,0
11452,0,0,0
11453,0,0,0
11454,0,0,0
11455,0,0,0
11456,0,0,0
11457,0,0,0
11458,0,0,0
11459,0,0,0
11460,0,0,0
11461,0,0,0
11462,0,0,0
11463,0,0,0
11464,0,0,0
11465,0,0,0
11466,0,0,0
11467,0,0,0
11468,0,0,0
11469,0,0,0
11470,0,0,0
11471,0,0,0
11472,0,0,0
11473,0,0,0
11474,0,0,0
11475,0,0,0
11476,0,0,0
11477,0,0,0
11478,0,0,0
11479,0,0,0
11480,0,0,0
11481,0,0,0
11482,0,0,0
11483,0,0,0
11484,0,0,0
11485,0,0,0
11486,0,0,0
11487,0,0,0
11488,0,0,0
11489,0,0,0
11490,0,0,0
11491,0,0,0
11492,0,0,0
11493,0,0,0
11494,0,0,0
11495,0,0,0
11496,0,0,0
11497,0,0,0
11498,0,0,0
11499,0,0,0
11500,0,0,0
11501,0,0,0
11502,0,0,0
11503,0,0,0
11504,0.017361111,0,0
11505,0.043402778,0,0
11506,0,0,0
11507,0,0,0
11508,0,0,0
11509,0.399305556,0,0
11510,0.763888889,0,0
11511,0.941840278,0,0
11512,1.050347222,0,0
11513,0.959201389,0,0
11514,0.677083333,0,0
11515,0.499131944,0,0
11516,0.360243056,0,0
11517,0.364583333,0,0
11518,0.1953125,0,0
11519,0,0,0
11520,0,0,0
11521,0,0,0
11522,0,0,0
11523,0,0,0
11524,0,0,0
11525,0,0,0
11526,0,0,0
11527,0,0,0
11528,0,0,0
11529,0,0,0
11530,0,0,0
11531,0,0,0
11532,0,0,0
11533,0,0,0
11534,0,0,0
11535,0,0,0
11536,0,0,0
11537,0,0,0
11538,0,0,0
11539,0,0,0
11540,0,0,0
11541,0,0,0
11542,0,0,0
11543,0,0,0
11544,0,0,0
11545,0,0,0
11546,0,0,0
11547,0,0,0
11548,0,0,0
11549,0,0,0
11550,0,0,0
11551,0,0,0
11552,0,0,0
11553,0,0,0
11554,0,0,0
11555,0,0,0
11556,0,0,0
11557,0,0,0
11558,0,0,0
11559,0,0,0
11560,0,0,0
11561,0,0,0
11562,0,0,0
11563,0,0,0
11564,0,0,0
11565,0,0,0
11566,0,0,0
11567,0,0,0
11568,0,0,0
11569,0,0,0
11570,0,0,0
11571,0,0,0
11572,0,0,0
11573,0,0,0
11574,0,0,0
11575,0,0,0
11576,0,0,0
11577,0,0,0
11578,0,0,0
11579,0,0,0
11580,0,0,0
11581,0,0,0
11582,0,0,0
11583,0,0,0
11584,0,0,0
11585,0,0,0
11586,0,0,0
11587,0,0,0
11588,0,0,0
11589,0,0,0
11590,0,0,0
11591,0,0,0
11592,0,0,0
11593,0,0,0
11594,0,0,0
11595,0,0,0
11596,0,0,0
11597,0,0,0
11598,0,0,0
11599,0,0,0
11600,0,0,0
11601,0,0,0
11602,0,0,0
11603,0,0,0
11604,0,0,0
11605,0,0,0
11606,0,0,0
11607,0,0,0
11608,0,0,0
11609,0,0,0
11610,0,0,0
11611,0,0,0
11612,0,0,0
11613,0,0,0
11614,0,0,0
11615,0,0,0
11616,0,0,0
11617,0,0,0
11618,0,0,0
11619,0,0,0
11620,0,0,0
11621,0,0,0
11622,0,0,0
11623,0,0,0
11624,0,0,0
11625,0,0,0
11626,0,0,0
11627,0,0,0
11628,0,0,0
11629,0,0,0
11630,0,0,0
11631,0,0,0
11632,0,0,0
11633,0,0,0
11634,0,0,0
11635,0,0,0
11636,0,0,0
11637,0,0,0
11638,0,0,0
11639,0,0,0
11640,0,0,0
11641,0,0,0
11642,0,0,0
11643,0,0,0
11644,0,0,0
11645,0,0,0
11646,0,0,0
11647,0,0,0
11648,0,0,0
11649,0,0,0
11650,0,0,0
11651,0,0,0
11652,0,0,0
11653,0,0,0
11654,0,0,0
11655,0,0,0
11656,0,0,0
11657,0,0,0
11658,0,0,0
11659,0,0,0
11660,0,0,0
11661,0,0,0
11662,0,0,0
11663,0,0,0
11664,0,0,0
11665,0.043402778,0,0
11666,0.381944444,0,0
11667,0.828993056,0,0
11668,1.271701389,0,0
11669,1.605902778,0,0
11670,1.853298611,0,0
11671,2.052951389,0,0
11672,2.274305556,0,0
11673,2.534722222,0,0
11674,2.886284722,0,0
11675,3.129340278,0,0
11676,3.237847222,0,0
11677,3.250868056,0,0
11678,3.229166667,0,0
11679,3.259548611,0,0
11680,3.28125,0,0
11681,3.350694444,0,0
11682,3.407118056,0,0
11683,3.4765625,0,0
11684,3.515625,0,0
11685,3.394097222,0,0
11686,3.224826389,0,0
11687,3.081597222,0,0
11688,3.055555556,0,0
11689,3.198784722,0,0
11690,3.511284722,0,0
11691,3.771701389,0,0
11692,3.780381944,0,0
11693,4.084201389,0,0
11694,4.448784722,0,0
11695,4.683159722,0,0
11696,4.869791667,0,0
11697,5.052083333,0,0
11698,5.269097222,0,0
11699,5.386284722,0,0
11700,5.568576389,0,0
11701,5.703125,0,0
11702,5.603298611,0,0
11703,5.334201389,0,0
11704,5.082465278,0,0
11705,4.891493056,0,0
11706,4.713541667,0,0
11707,4.557291667,0,0
11708,4.379340278,0,0
11709,4.275173611,0,0
11710,4.214409722,0,0
11711,4.223090278,0,0
11712,4.244791667,0,0
11713,4.249131944,0,0
11714,4.340277778,0,0
11715,4.453125,0,0
11716,4.613715278,0,0
11717,4.704861111,0,0
11718,4.800347222,0,0
11719,4.900173611,0,0
11720,4.900173611,0,0
11721,4.548611111,0,0
11722,4.309895833,0,0
11723,4.184027778,0,0
11724,4.136284722,0,0
11725,4.097222222,0,0
11726,3.854166667,0,0
11727,3.446180556,0,0
11728,3.168402778,0,0
11729,2.790798611,0,0
11730,2.517361111,0,0
11731,2.252604167,0,0
11732,2.013888889,0,0
11733,1.9921875,0,0
11734,2.109375,0,0
11735,2.03125,0,0
11736,1.736111111,0,0
11737,1.571180556,0,0
11738,1.384548611,0,0
11739,1.319444444,0,0
11740,1.245659722,0,0
11741,1.09375,0,0
11742,1.050347222,0,0
11743,1.137152778,0,0
11744,1.219618056,0,0
11745,1.2890625,0,0
11746,1.315104167,0,0
11747,1.258680556,0,0
11748,1.09375,0,0
11749,0.967881944,0,0
11750,0.911458333,0,0
11751,0.941840278,0,0
11752,0.894097222,0,0
11753,0.746527778,0,0
11754,0.581597222,0,0
11755,0.399305556,0,0
11756,0.282118056,0,0
11757,0.199652778,0,0
11758,0.138888889,0,0
11759,0.0390625,0,0
11760,0.164930556,0,0
11761,0.520833333,0,0
11762,0.859375,0,0
11763,0.78125,0,0
11764,0.5859375,0,0
11765,0.442708333,0,0
11766,0.525173611,0,0
11767,0.950520833,0,0
11768,1.471354167,0,0
11769,1.979166667,0,0
11770,2.348090278,0,0
11771,2.473958333,0,0
11772,2.660590278,0,0
11773,2.96875,0,0
11774,3.294270833,0,0
11775,3.559027778,0,0
11776,3.880208333,0,0
11777,4.301215278,0,0
11778,4.4921875,0,0
11779,4.513888889,0,0
11780,4.53125,0,0
11781,4.466145833,0,0
11782,4.331597222,0,0
11783,4.162326389,0,0
11784,3.993055556,0,0
11785,3.676215278,0,0
11786,3.120659722,0,0
11787,2.734375,0,0
11788,2.513020833,0,0
11789,2.434895833,0,0
11790,2.6171875,0,0
11791,2.938368056,0,0
11792,3.285590278,0,0
11793,3.524305556,0,0
11794,3.858506944,0,0
11795,4.0625,0,0
11796,3.967013889,0,0
11797,3.741319444,0,0
11798,3.441840278,0,0
11799,3.168402778,0,0
11800,3.237847222,0,0
11801,3.407118056,0,0
11802,3.689236111,0,0
11803,3.901909722,0,0
11804,4.118923611,0,0
11805,4.1015625,0,0
11806,3.823784722,0,0
11807,3.624131944,0,0
11808,3.459201389,0,0
11809,3.272569444,0,0
11810,3.0859375,0,0
11811,2.899305556,0,0
11812,2.747395833,0,0
11813,2.569444444,0,0
11814,2.3828125,0,0
11815,2.222222222,0,0
11816,2.087673611,0,0
11817,1.974826389,0,0
11818,1.844618056,0,0
11819,1.736111111,0,0
11820,1.575520833,0,0
11821,1.345486111,0,0
11822,1.176215278,0,0
11823,1.019965278,0,0
11824,1.150173611,0,0
11825,1.553819444,0,0
11826,1.853298611,0,0
11827,2.139756944,0,0
11828,2.356770833,0,0
11829,2.443576389,0,0
11830,2.395833333,0,0
11831,2.309027778,0,0
11832,2.269965278,0,0
11833,2.317708333,0,0
11834,2.365451389,0,0
11835,2.391493056,0,0
11836,2.287326389,0,0
11837,2.139756944,0,0
11838,1.875,0,0
11839,1.584201389,0,0
11840,1.284722222,0,0
11841,1.076388889,0,0
11842,0.776909722,0,0
11843,0.303819444,0,0
11844,0,0,0
11845,0,0,0
11846,0,0,0
11847,0,0,0
11848,0,0,0
11849,0,0,0
11850,0,0,0
11851,0,0,0
11852,0,0,0
11853,0,0,0
11854,0,0,0
11855,0,0,0
11856,0,0,0
11857,0,0,0
11858,0.286458333,0,0
11859,0.785590278,0,0
11860,1.475694444,0,0
11861,2.170138889,0,0
11862,2.725694444,0,0
11863,3.328993056,0,0
11864,3.836805556,0,0
11865,4.353298611,0,0
11866,4.631076389,0,0
11867,4.383680556,0,0
11868,4.075520833,0,0
11869,3.802083333,0,0
11870,3.537326389,0,0
11871,3.276909722,0,0
11872,3.016493056,0,0
11873,2.7734375,0,0
11874,2.834201389,0,0
11875,2.790798611,0,0
11876,2.599826389,0,0
11877,2.421875,0,0
11878,2.256944444,0,0
11879,2.118055556,0,0
11880,1.961805556,0,0
11881,1.710069444,0,0
11882,1.410590278,0,0
11883,1.006944444,0,0
11884,0.707465278,0,0
11885,0.611979167,0,0
11886,0.594618056,0,0
11887,0.611979167,0,0
11888,1.011284722,0,0
11889,1.341145833,0,0
11890,1.675347222,0,0
11891,2.3046875,0,0
11892,2.677951389,0,0
11893,2.586805556,0,0
11894,2.361111111,0,0
11895,1.892361111,0,0
11896,1.293402778,0,0
11897,0.907118056,0,0
11898,0.243055556,0,0
11899,0,0,0
11900,0,0,0
11901,0,0,0
11902,0,0,0
11903,0,0,0
11904,0,0,0
11905,0,0,0
11906,0,0,0
11907,0,0,0
11908,0,0,0
11909,0,0,0
11910,0,0,0
11911,0,0,0
11912,0.177951389,0,0
11913,0.416666667,0,0
11914,0.655381944,0,0
11915,1.540798611,0,0
11916,2.352430556,0,0
11917,3.615451389,0,0
11918,3.841145833,0,0
11919,3.424479167,0,0
11920,3.420138889,0,0
11921,3.068576389,0,0
11922,2.682291667,0,0
11923,2.339409722,0,0
11924,2.100694444,0,0
11925,1.189236111,0,0
11926,0.360243056,0,0
11927,0,0,0
11928,0,0,0
11929,0.15625,0,0
11930,0.902777778,0,0
11931,1.553819444,0,0
11932,2.083333333,0,0
11933,2.443576389,0,0
11934,2.903645833,0,0
11935,3.233506944,0,0
11936,3.780381944,0,0
11937,4.322916667,0,0
11938,4.717881944,0,0
11939,4.670138889,0,0
11940,4.040798611,0,0
11941,3.315972222,0,0
11942,2.751736111,0,0
11943,2.482638889,0,0
11944,2.977430556,0,0
11945,3.810763889,0,0
11946,4.813368056,0,0
11947,6.046006944,0,0
11948,7.0703125,0,0
11949,8.016493056,0,0
11950,8.793402778,0,0
11951,9.357638889,0,0
11952,9.1015625,0,0
11953,8.858506944,0,0
11954,8.680555556,0,0
11955,8.2421875,0,0
11956,8.090277778,0,0
11957,7.795138889,0,0
11958,7.508680556,0,0
11959,7.4609375,0,0
11960,7.643229167,0,0
11961,8.020833333,0,0
11962,8.424479167,0,0
11963,8.754340278,0,0
11964,8.823784722,0,0
11965,8.810763889,0,0
11966,8.771701389,0,0
11967,8.663194444,0,0
11968,8.550347222,0,0
11969,8.459201389,0,0
11970,8.211805556,0,0
11971,7.951388889,0,0
11972,7.647569444,0,0
11973,7.387152778,0,0
11974,6.6796875,0,0
11975,5.321180556,0,0
11976,4.552951389,0,0
11977,3.342013889,0,0
11978,2.378472222,0,0
11979,2.256944444,0,0
11980,3.016493056,0,0
11981,4.153645833,0,0
11982,4.921875,0,0
11983,5.169270833,0,0
11984,4.856770833,0,0
11985,4.769965278,0,0
11986,5.013020833,0,0
11987,5.282118056,0,0
11988,5.360243056,0,0
11989,5.277777778,0,0
11990,5.308159722,0,0
11991,5.616319444,0,0
11992,6.380208333,0,0
11993,7.243923611,0,0
11994,6.870659722,0,0
11995,6.401909722,0,0
11996,5.993923611,0,0
11997,5.577256944,0,0
11998,5.364583333,0,0
11999,5.269097222,0,0
12000,5.112847222,0,0
12001,4.869791667,0,0
12002,3.559027778,0,0
12003,2.309027778,0,0
12004,1.6015625,0,0
12005,0.846354167,0,0
12006,0.347222222,0,0
12007,0,0,0
12008,0,0,0
12009,0,0,0
12010,0,0,0
12011,0,0,0
12012,0,0,0
12013,0,0,0
12014,0,0,0
12015,0,0,0
12016,0,0,0
12017,0,0,0
12018,0,0,0
12019,0,0,0
12020,0.733506944,0,0
12021,2.252604167,0,0
12022,4.006076389,0,0
12023,7.052951389,0,0
12024,7.803819444,0,0
12025,7.925347222,0,0
12026,9.396701389,0,0
12027,9.279513889,0,0
12028,8.841145833,0,0
12029,8.780381944,0,0
12030,8.615451389,0,0
12031,8.615451389,0,0
12032,8.611111111,0,0
12033,8.563368056,0,0
12034,8.567708333,0,0
12035,8.055555556,0,0
12036,7.6171875,0,0
12037,7.521701389,0,0
12038,7.586805556,0,0
12039,8.025173611,0,0
12040,8.385416667,0,0
12041,8.428819444,0,0
12042,8.424479167,0,0
12043,8.381076389,0,0
12044,8.485243056,0,0
12045,8.532986111,0,0
12046,8.580729167,0,0
12047,8.567708333,0,0
12048,8.519965278,0,0
12049,8.537326389,0,0
12050,8.506944444,0,0
12051,8.502604167,0,0
12052,8.485243056,0,0
12053,8.541666667,0,0
12054,8.441840278,0,0
12055,8.532986111,0,0
12056,8.493923611,0,0
12057,8.511284722,0,0
12058,8.4765625,0,0
12059,8.502604167,0,0
12060,8.489583333,0,0
12061,8.537326389,0,0
12062,8.467881944,0,0
12063,8.567708333,0,0
12064,8.485243056,0,0
12065,8.467881944,0,0
12066,8.311631944,0,0
12067,7.191840278,0,0
12068,5.824652778,0,0
12069,6.354166667,0,0
12070,7.430555556,0,0
12071,8.485243056,0,0
12072,9.127604167,0,0
12073,8.806423611,0,0
12074,8.663194444,0,0
12075,8.680555556,0,0
12076,8.563368056,0,0
12077,8.606770833,0,0
12078,8.4765625,0,0
12079,8.567708333,0,0
12080,8.450520833,0,0
12081,8.467881944,0,0
12082,8.463541667,0,0
12083,8.532986111,0,0
12084,8.467881944,0,0
12085,8.528645833,0,0
12086,8.433159722,0,0
12087,8.506944444,0,0
12088,8.480902778,0,0
12089,8.519965278,0,0
12090,8.480902778,0,0
12091,8.489583333,0,0
12092,8.498263889,0,0
12093,8.515625,0,0
12094,8.463541667,0,0
12095,8.528645833,0,0
12096,8.506944444,0,0
12097,8.506944444,0,0
12098,8.472222222,0,0
12099,8.363715278,0,0
12100,7.925347222,0,0
12101,7.842881944,0,0
12102,7.981770833,0,0
12103,7.647569444,0,0
12104,7.1875,0,0
12105,6.770833333,0,0
12106,6.184895833,0,0
12107,5.993923611,0,0
12108,5.490451389,0,0
12109,4.986979167,0,0
12110,4.466145833,0,0
12111,5.5859375,0,0
12112,5.3515625,0,0
12113,5.985243056,0,0
12114,6.293402778,0,0
12115,5.985243056,0,0
12116,5.316840278,0,0
12117,5.464409722,0,0
12118,4.487847222,0,0
12119,2.643229167,0,0
12120,1.853298611,0,0
12121,0.924479167,0,0
12122,0.004340278,0,0
12123,0,0,0
12124,0,0,0
12125,0,0,0
12126,0,0,0
12127,0,0,0
12128,0,0,0
12129,0,0,0
12130,0,0,0
12131,0,0,0
12132,0,0,0
12133,0,0,0
12134,0,0,0
12135,0,0,0
12136,0.177951389,0,0
12137,1.71875,0,0
12138,3.450520833,0,0
12139,5.572916667,0,0
12140,7.430555556,0,0
12141,8.858506944,0,0
12142,9.409722222,0,0
12143,8.884548611,0,0
12144,8.3984375,0,0
12145,7.881944444,0,0
12146,7.400173611,0,0
12147,6.948784722,0,0
12148,7.417534722,0,0
12149,7.738715278,0,0
12150,8.363715278,0,0
12151,8.098958333,0,0
12152,7.612847222,0,0
12153,7.361111111,0,0
12154,6.940104167,0,0
12155,6.497395833,0,0
12156,5.690104167,0,0
12157,5.073784722,0,0
12158,4.53125,0,0
12159,4.201388889,0,0
12160,3.806423611,0,0
12161,3.276909722,0,0
12162,3.020833333,0,0
12163,2.578125,0,0
12164,1.888020833,0,0
12165,0.902777778,0,0
12166,0.451388889,0,0
12167,0.290798611,0,0
12168,0,0,0
12169,0,0,0
12170,0,0,0
12171,0,0,0
12172,0,0,0
12173,0,0,0
12174,0,0,0
12175,0,0,0
12176,0,0,0
12177,0,0,0
12178,0,0,0
12179,0,0,0
12180,0,0,0
12181,0,0,0
12182,0,0,0
12183,0,0,0
12184,0,0,0
12185,0,0,0
12186,0,0,0
12187,0,0,0
12188,0,0,0
12189,0,0,0
12190,0,0,0
12191,0,0,0
12192,0,0,0
12193,0,0,0
12194,0,0,0
12195,0,0,0
12196,0,0,0
12197,0,0,0
12198,0,0,0
12199,0,0,0
12200,0,0,0
12201,0,0,0
12202,0,0,0
12203,0,0,0
12204,0,0,0
12205,0,0,0
12206,0,0,0
12207,0,0,0
12208,0,0,0
12209,0,0,0
12210,0,0,0
12211,0,0,0
12212,0,0,0
12213,0,0,0
12214,0,0,0
12215,0,0,0
12216,0,0,0
12217,0,0,0
12218,0,0,0
12219,0,0,0
12220,0,0,0
12221,0,0,0
12222,0,0,0
12223,0,0,0
12224,0,0,0
12225,0,0,0
12226,0,0,0
12227,0,0,0
12228,0,0,0
12229,0,0,0
12230,0,0,0
12231,0,0,0
12232,0,0,0
12233,0,0,0
12234,0,0,0
12235,0,0,0
12236,0,0,0
12237,0,0,0
12238,0,0,0
12239,0,0,0
12240,0,0,0
12241,0,0,0
12242,0,0,0
12243,0,0,0
12244,0,0,0
12245,0,0,0
12246,0,0,0
12247,0,0,0
12248,0,0,0
12249,0,0,0
12250,0,0,0
12251,0,0,0
12252,0,0,0
12253,0,0,0
12254,0,0,0
12255,0,0,0
12256,0,0,0
12257,0,0,0
12258,0,0,0
12259,0,0,0
12260,0,0,0
12261,0,0,0
12262,0,0,0
12263,0,0,0
12264,0,0,0
12265,0,0,0
12266,0,0,0
12267,0,0,0
12268,0,0,0
12269,0,0,0
12270,0,0,0
12271,0,0,0
12272,0,0,0
12273,0,0,0
12274,0,0,0
12275,0,0,0
12276,0,0,0
12277,0,0,0
12278,0,0,0
12279,0,0,0
12280,0,0,0
12281,0,0,0
12282,0,0,0
12283,0,0,0
12284,0,0,0
12285,0,0,0
12286,0,0,0
12287,0,0,0
12288,0,0,0
12289,0,0,0
12290,0,0,0
12291,0,0,0
12292,0,0,0
12293,0,0,0
12294,0.004340278,0,0
12295,0.190972222,0,0
12296,0.46875,0,0
12297,0.147569444,0,0
12298,0,0,0
12299,0,0,0
12300,0,0,0
12301,0,0,0
12302,0,0,0
12303,0.2734375,0,0
12304,0.499131944,0,0
12305,0.603298611,0,0
12306,0.759548611,0,0
12307,0.837673611,0,0
12308,0.8984375,0,0
12309,0.985243056,0,0
12310,1.197916667,0,0
12311,0.729166667,0,0
12312,0.247395833,0,0
12313,0,0,0
12314,0,0,0
12315,0.577256944,0,0
12316,1.440972222,0,0
12317,2.374131944,0,0
12318,4.427083333,0,0
12319,5.703125,0,0
12320,7.009548611,0,0
12321,7.278645833,0,0
12322,7.586805556,0,0
12323,7.760416667,0,0
12324,8.4375,0,0
12325,8.159722222,0,0
12326,8.159722222,0,0
12327,7.578125,0,0
12328,7.604166667,0,0
12329,7.022569444,0,0
12330,6.688368056,0,0
12331,5.985243056,0,0
12332,5.529513889,0,0
12333,5.104166667,0,0
12334,4.6484375,0,0
12335,4.700520833,0,0
12336,4.796006944,0,0
12337,4.639756944,0,0
12338,4.244791667,0,0
12339,4.027777778,0,0
12340,3.684895833,0,0
12341,3.185763889,0,0
12342,2.782118056,0,0
12343,2.478298611,0,0
12344,2.131076389,0,0
12345,1.875,0,0
12346,1.71875,0,0
12347,1.940104167,0,0
12348,2.278645833,0,0
12349,2.495659722,0,0
12350,2.122395833,0,0
12351,1.223958333,0,0
12352,0.1171875,0,0
12353,0,0,0
12354,0,0,0
12355,0,0,0
12356,0,0,0
12357,0,0,0
12358,0,0,0
12359,0,0,0
12360,0,0,0
12361,0,0,0
12362,0,0,0
12363,0,0,0
12364,0,0,0
12365,0,0,0
12366,0,0,0
12367,0,0,0
12368,0,0,0
12369,0,0,0
12370,0,0,0
12371,0,0,0
12372,0,0,0
12373,0,0,0
12374,0,0,0
12375,0,0,0
12376,0,0,0
12377,0,0,0
12378,0,0,0
12379,0,0,0
